,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
345,2176,15779423,S315,660,S2,Male,34,5,102572.04,1,0,0,121346.17
346,7366,15802071,S337,696,S1,Male,41,3,95242.66,1,0,0,84936.18
347,8270,15766417,S384,635,S0,Female,44,5,133062.5,1,0,1,115065.58
348,7194,15626147,S1055,703,S0,Male,33,2,101799.87,1,1,1,61050.2
349,5046,15629793,S581,608,S0,Female,44,6,123493.61,1,1,1,57771.55
350,7641,15805955,S185,612,S2,Male,45,4,116136.66,1,0,1,108390.52
351,155,15763218,S590,629,S0,Male,34,6,144284.17,1,1,0,99307.93
352,4374,15651713,S890,626,S0,Male,35,5,140331.94,1,1,0,69913.78
353,3346,15600997,S456,669,S0,Male,42,6,98729.32,2,1,1,68621.15
354,8275,15610755,S1001,608,S0,Male,48,4,62397.41,1,1,0,89116.58
355,7686,15568876,S750,621,S2,Male,32,4,132861.57,1,1,1,118242.03
356,4101,15620836,S883,600,S0,Male,38,6,109146.39,1,1,0,94460.16
357,8681,15784124,S664,605,S0,Male,42,5,62397.41,2,0,1,66876.69
358,7961,15768137,S209,703,S0,Male,52,6,141193.09,2,1,0,74620.28
359,3040,15674433,S21,726,S0,Male,40,4,150248.26,1,1,1,57772.21
360,7555,15637646,S1098,544,S2,Male,44,5,126069.64,1,0,1,106278.41
361,3393,15573280,S620,703,S2,Male,42,5,62397.41,2,0,0,101867.82
362,9458,15682686,S110,628,S0,Female,42,5,110928.52,1,0,0,126947.58
363,6028,15734044,S559,573,S0,Male,39,4,89791.3,1,1,1,57674.79
364,8778,15786643,S646,619,S0,Male,39,5,62397.41,1,1,1,82176.16
365,3336,15669501,S704,645,S0,Female,34,7,62397.41,2,1,1,116324.84
366,6927,15813113,S462,647,S2,Female,59,6,62397.41,2,1,1,125465.58
367,7834,15598894,S730,616,S0,Male,46,6,98203.32,1,0,1,111783.75
368,6588,15813844,S686,525,S0,Male,40,3,108875.56,1,1,0,133404.68
369,6759,15751926,S518,638,S1,Female,48,3,133630.41,1,1,1,82267.16
370,1259,15616676,S375,569,S0,Female,57,3,146316.93,1,1,0,125272.26
371,9239,15685576,S63,740,S2,Female,34,6,113382.1,2,1,1,65726.98
372,5198,15723013,S972,528,S1,Female,55,6,137461.63,3,0,0,115941.14
373,4846,15743893,S36,551,S0,Male,42,5,62397.41,2,1,0,79376.9
374,7732,15688868,S454,530,S1,Female,59,5,117869.21,1,0,0,62353.72
375,4270,15791743,S194,544,S0,Male,38,6,114329.22,1,1,1,77114.05
376,3113,15669741,S459,482,S0,Female,75,6,106563.24,1,0,0,137592.94
377,9579,15727811,S820,704,S0,Female,39,4,62397.41,1,1,0,68597.21
378,176,15729279,S196,546,S2,Female,40,5,125012.6,1,1,1,65497.98
379,2742,15806230,S731,620,S2,Female,39,4,109067.04,1,1,1,125412.21
380,7645,15795737,S730,562,S1,Male,45,3,151725.12,1,1,0,102131.16
381,8732,15754261,S575,660,S0,Female,38,4,117965.43,1,1,1,111654.35
382,8292,15785559,S229,742,S0,Female,39,4,135150.76,1,0,0,128241.49
383,1591,15656096,S657,677,S2,Female,55,6,124273.88,3,0,1,112794.71
384,4796,15647725,S934,571,S1,Male,44,6,117740.8,2,0,0,92311.06
385,3947,15727317,S813,590,S1,Male,42,5,139043.46,1,1,1,99961.78
386,3832,15618581,S891,658,S0,Male,31,6,137676.46,1,1,1,141649.49
387,7873,15714485,S1004,617,S0,Male,39,4,142182.05,2,1,1,111128.81
388,9981,15750574,S734,684,S1,Male,37,5,123309.53,2,1,1,89333.68
389,2555,15815626,S730,607,S1,Female,49,5,127748.89,1,1,1,76953.68
390,6924,15661532,S759,689,S0,Male,40,3,148983.63,1,1,0,67022.94
391,445,15613463,S1173,615,S0,Male,47,5,131533.81,1,0,0,110455.51
392,1629,15645200,S1089,690,S0,Male,39,5,104621.2,1,1,1,115720.72
393,1622,15627484,S692,523,S0,Female,38,5,118625.08,1,0,0,105155.69
394,4452,15704795,S519,705,S0,Male,39,6,62397.41,2,1,0,130156.69
395,4594,15738662,S972,692,S0,Male,45,4,62397.41,2,1,1,92117.24
396,4010,15802617,S295,578,S0,Female,42,5,126050.21,1,1,1,129019.26
397,5523,15799720,S441,680,S2,Female,43,3,126136.18,1,1,1,89316.83
398,5575,15744942,S27,665,S0,Female,41,5,62397.41,1,0,0,99495.94
399,920,15668347,S386,664,S0,Male,33,4,119562.12,1,0,1,141153.14
400,7353,15766810,S816,736,S1,Female,48,4,120234.48,2,1,0,68669.15
401,5840,15678385,S997,574,S0,Male,35,4,133315.05,1,1,1,64147.75
402,6328,15713770,S402,744,S2,Male,56,4,113284.94,1,1,0,73296.4
403,9133,15594502,S686,604,S1,Female,43,6,115223.13,1,1,0,102007.05
404,2939,15763859,S213,583,S0,Male,34,3,126853.32,1,1,1,62458.61
405,6818,15772337,S253,654,S0,Male,39,3,145484.6,1,1,0,123577.94
406,112,15706269,S647,647,S2,Male,36,5,62397.41,2,1,0,84895.45
407,3462,15659651,S1106,671,S1,Female,40,5,114273.9,1,1,0,130663.03
408,4803,15672970,S1020,660,S2,Male,37,6,125689.53,2,1,0,120249.67
409,5862,15588419,S181,652,S2,Male,40,4,131731.37,1,1,0,105795.83
410,2267,15568360,S778,671,S0,Female,35,3,107902.07,1,0,1,89295.62
411,3985,15611029,S56,641,S0,Female,42,6,98478.04,2,1,1,86293.61
412,8884,15614936,S813,725,S1,Male,55,5,138694.39,1,1,0,77395.89
413,6902,15690021,S227,657,S0,Male,37,3,62397.41,2,1,1,103297.63
414,4007,15608701,S795,634,S2,Male,39,4,62397.41,2,1,0,107098.55
415,8173,15794323,S256,728,S0,Male,41,6,97017.81,2,0,1,103882.13
416,4185,15794941,S2,565,S0,Male,44,6,62397.41,2,1,0,83679.32
417,2661,15665077,S1002,607,S1,Male,35,5,100925.49,2,1,1,136317.88
418,2071,15779947,S328,688,S0,Male,54,5,109545.17,2,0,1,117023.99
419,6027,15784130,S750,532,S0,Male,43,3,62397.41,3,1,0,130190.31
420,2902,15628319,S940,694,S2,Female,51,5,136168.86,2,0,1,121534.41
421,9212,15595609,S466,615,S1,Male,43,7,128886.32,3,1,1,79382.79
422,3853,15625632,S1142,683,S0,Female,37,6,62397.41,2,1,0,72038.33
423,404,15724848,S912,503,S1,Male,57,4,118156.34,1,1,0,88465.3
424,7060,15582714,S488,671,S0,Female,44,4,130629.88,1,1,1,101575.8
425,2157,15597909,S1034,605,S1,Female,44,7,131450.54,2,1,0,129791.9
426,8200,15757541,S996,638,S0,Female,43,5,132542.35,2,1,0,83702.69
427,6584,15595036,S717,684,S2,Male,50,4,62397.41,3,1,1,85160.01
428,45,15666043,S850,693,S0,Male,50,3,101929.42,1,1,0,60787.83
429,2732,15754494,S419,568,S0,Male,56,5,100678.84,1,1,1,114249.26
430,1681,15634815,S41,612,S0,Female,45,3,62397.41,2,0,1,85372.19
431,2266,15643671,S178,581,S0,Female,39,6,62397.41,1,1,1,110469.83
432,1318,15802060,S799,665,S2,Male,37,5,106430.69,2,0,0,116006.83
433,2335,15607509,S955,631,S2,Female,42,3,114615.97,1,0,1,125342.64
434,8555,15611365,S1003,626,S0,Female,44,6,131398.02,4,1,0,90256.88
435,5344,15710164,S457,684,S0,Female,63,3,128064.35,1,0,1,67187.46
436,3256,15735719,S222,660,S0,Male,39,3,121438.05,1,1,0,136209.2
437,4390,15649292,S1152,690,S0,Male,44,4,110294.45,1,0,0,130383.97
438,8474,15695475,S950,591,S1,Male,42,3,131183.48,1,0,1,137873.09
439,9358,15757981,S641,532,S2,Female,49,6,140509.19,1,1,0,137353.67
440,513,15670646,S216,733,S0,Male,57,3,122188.9,1,1,1,108846.16
441,6888,15746183,S771,622,S1,Male,50,5,119493.49,2,1,0,125018.77
442,9402,15756625,S819,626,S0,Male,42,5,121339.1,2,1,0,101793.13
443,4706,15659325,S485,586,S1,Female,41,6,127608.27,1,1,1,118559.78
444,3404,15587297,S6,717,S0,Male,35,4,62397.41,1,1,0,131624.35
445,5693,15573971,S667,682,S2,Female,43,4,108957.44,2,1,1,110907.36
446,9702,15755242,S1091,680,S2,Male,48,7,62397.41,2,1,0,122524.25
447,850,15646764,S213,724,S0,Male,35,4,62397.41,2,1,0,125344.58
448,2075,15794159,S1008,544,S0,Female,31,4,141223.53,1,0,0,76369.2
449,3979,15639004,S1177,641,S1,Female,57,5,122795.79,1,0,1,78952.38
450,9141,15749093,S527,647,S0,Female,46,5,151898.91,1,0,0,104422.01
451,2570,15697678,S811,669,S1,Female,42,5,135077.59,1,1,1,81560.71
452,2309,15635972,S541,523,S0,Female,39,7,62397.41,2,1,0,68673.87
453,8211,15763097,S1,641,S2,Female,41,4,123485.62,2,1,1,136895.01
454,1424,15754599,S707,564,S0,Female,33,5,62397.41,2,0,1,92521.04
455,2648,15652289,S1072,664,S2,Female,48,5,107312.89,1,0,1,116638.82
456,7728,15792453,S168,634,S0,Male,41,6,111545.43,2,0,1,66642.02
457,3965,15752312,S787,531,S1,Female,48,6,108667.49,1,1,0,120063.37
458,9878,15693203,S429,648,S1,Female,51,5,129042.35,2,1,1,135695.38
459,81,15772479,S428,626,S0,Female,44,7,132350.81,1,1,1,65996.82
460,9369,15583462,S101,681,S1,Male,39,4,112828.02,3,1,0,78147.05
461,1830,15638989,S533,663,S0,Male,41,3,62397.41,2,1,0,103735.92
462,5513,15609562,S128,663,S1,Female,54,5,129574.38,3,1,0,119149.28
463,5203,15594404,S872,585,S1,Female,57,5,118386.37,1,0,1,138691.36
464,2665,15584776,S84,667,S0,Male,54,5,148412.47,1,1,1,128475.63
465,5429,15612627,S750,661,S0,Male,44,5,147711.34,1,1,1,122746.07
466,5490,15711977,S929,660,S2,Male,39,6,62397.41,1,1,1,90021.87
467,9810,15598521,S816,611,S0,Female,49,4,62397.41,1,0,0,65204.62
468,5895,15720713,S160,624,S2,Female,39,4,101513.74,1,1,1,129121.77
469,3395,15795166,S233,663,S2,Male,43,5,139138.24,1,0,0,135541.65
470,5359,15612358,S620,638,S0,Female,42,5,62397.41,2,1,0,122038.41
471,6891,15570533,S7,587,S2,Male,31,4,122047.16,1,1,1,78686.85
472,8049,15801296,S482,597,S2,Female,70,6,129851.49,1,1,1,63233.56
473,510,15639265,S380,615,S1,Male,34,4,127979.63,1,1,0,109692.0
474,6913,15732270,S575,593,S1,Female,29,6,104362.68,1,1,1,118278.77
475,8280,15683168,S620,679,S1,Female,45,4,111399.53,2,0,0,58367.9
476,6812,15602841,S438,602,S0,Female,55,2,93927.31,1,0,1,110602.87
477,8064,15612092,S557,630,S1,Female,49,5,131873.98,1,1,0,81985.73
478,7797,15638610,S263,634,S0,Female,37,4,99752.81,1,1,1,67258.35
479,1183,15809838,S17,669,S1,Male,35,5,101488.41,1,1,0,133027.0
480,640,15628155,S740,641,S2,Male,55,3,147279.32,1,0,1,65545.69
481,7113,15615991,S231,538,S1,Female,55,4,126136.92,2,1,0,109887.07
482,4321,15662865,S548,667,S1,Female,44,6,137364.1,2,1,0,75416.2
483,502,15814405,S178,561,S2,Female,39,5,130793.25,1,1,0,84174.4
484,7968,15689614,S796,552,S1,Female,42,4,110156.47,1,1,1,112367.24
485,8110,15781272,S663,533,S1,Female,52,6,125422.5,1,1,0,61771.81
486,6426,15812893,S104,671,S1,Male,40,5,91784.55,2,1,1,130784.83
487,6083,15740404,S141,599,S0,Male,33,5,122903.02,1,1,1,68096.99
488,5598,15722701,S464,598,S1,Male,52,6,104462.31,2,1,1,125951.9
489,9729,15582129,S803,748,S0,Male,36,6,62397.41,2,1,1,109958.17
490,7990,15733705,S918,579,S1,Female,47,5,133480.69,2,0,0,86579.93
491,9807,15631681,S863,655,S1,Female,44,6,117259.01,3,1,1,120754.08
492,2582,15805671,S495,617,S0,Female,39,5,62397.41,2,1,1,82637.83
493,5536,15701946,S398,604,S0,Male,42,5,135825.05,2,0,0,125743.68
494,8860,15590810,S263,665,S0,Female,40,6,151877.9,1,0,1,75437.62
495,810,15762615,S190,640,S0,Female,38,7,118959.14,2,1,1,72110.64
496,6215,15727490,S311,686,S2,Male,43,5,134590.74,2,0,1,131536.06
497,8304,15785485,S934,642,S1,Male,47,3,124695.49,1,0,0,104624.09
498,9731,15800793,S851,706,S0,Male,33,3,124988.52,2,0,1,62497.8
499,420,15696301,S1001,571,S0,Male,42,3,62397.41,1,1,0,70458.44
500,2692,15690332,S840,657,S2,Female,43,2,62397.41,2,0,0,92312.24
501,2931,15752081,S686,680,S0,Male,44,6,62397.41,2,1,1,130116.46
502,7867,15575243,S1121,653,S1,Male,40,5,118477.44,1,0,0,128111.11
503,1472,15794178,S135,667,S2,Female,36,4,122544.54,1,1,0,137396.63
504,7838,15782899,S1040,722,S1,Female,43,5,146531.7,2,0,1,116798.26
505,485,15712303,S497,669,S0,Male,47,3,94282.28,1,1,0,84866.41
506,5269,15736420,S255,561,S2,Male,64,6,62397.41,2,1,0,104436.71
507,1570,15730673,S1162,563,S0,Male,31,4,62397.41,3,1,1,136636.52
508,6218,15812191,S165,628,S0,Male,44,5,109481.9,2,1,1,133764.6
509,9697,15762927,S1052,574,S1,Female,41,3,114847.99,2,0,1,80536.72
510,2444,15649078,S453,564,S0,Female,57,3,97023.43,2,1,0,60875.54
511,6163,15599251,S850,562,S2,Male,41,5,62397.41,3,1,1,108055.98
512,3555,15713637,S56,595,S0,Male,41,3,97671.15,2,1,0,91762.72
513,8903,15623220,S976,680,S2,Male,45,6,113182.7,1,1,1,139161.03
514,3566,15686461,S154,639,S0,Female,42,5,143010.54,1,0,1,135493.2
515,4532,15689152,S503,639,S2,Male,44,5,124433.6,1,1,1,127583.54
516,5142,15780835,S661,658,S0,Male,48,5,87282.79,1,1,0,114024.01
517,1818,15622897,S452,571,S0,Female,40,5,121557.93,2,0,0,97994.71
518,8374,15573730,S192,488,S0,Female,48,6,62397.41,1,1,1,91935.37
519,8229,15614230,S394,692,S2,Female,43,5,122492.14,1,1,0,94507.02
520,4517,15571973,S13,542,S0,Male,39,5,62397.41,2,0,0,106731.53
521,2330,15795429,S708,533,S0,Female,35,6,62397.41,2,1,0,98283.58
522,5542,15810898,S629,743,S0,Male,41,6,134211.23,1,1,0,95745.55
523,1964,15796569,S236,730,S2,Male,34,3,131393.04,1,0,1,106685.25
524,446,15751032,S1077,614,S1,Female,49,3,116717.39,1,1,0,108011.64
525,1697,15696744,S593,657,S1,Male,39,4,124754.58,1,1,1,90615.12
526,1567,15815271,S1116,616,S2,Female,35,4,141607.16,1,0,1,72003.02
527,5821,15665811,S486,496,S1,Female,47,3,132181.3,1,1,0,73528.66
528,4911,15688865,S195,635,S1,Female,55,6,122372.53,1,0,1,108259.92
529,9035,15673693,S319,622,S0,Male,38,5,62397.41,1,0,0,120720.23
530,7883,15654760,S1113,629,S2,Male,50,5,62397.41,1,1,0,121220.42
531,3747,15610454,S960,559,S0,Male,34,6,62397.41,2,1,0,126062.62
532,5799,15640686,S895,546,S2,Male,78,7,62397.41,2,1,1,80013.39
533,3123,15756475,S657,573,S0,Male,45,5,151772.1,1,1,0,121644.36
534,6519,15728523,S1044,669,S2,Male,34,4,62397.41,3,1,1,112376.8
535,4253,15615126,S396,608,S0,Male,42,3,120824.97,1,1,0,102185.24
536,2018,15634949,S1035,533,S1,Female,37,7,101183.06,2,0,1,119841.3
537,4123,15679738,S947,686,S0,Female,40,3,62397.41,2,1,0,73048.27
538,8815,15620570,S696,614,S0,Male,44,5,62397.41,2,1,1,85607.19
539,8046,15702806,S472,734,S0,Female,50,3,62397.41,2,1,1,108110.2
540,9235,15694444,S330,599,S0,Male,47,7,121995.22,1,1,1,70877.75
541,1695,15769216,S271,753,S0,Female,48,3,141742.44,1,1,1,65583.22
542,1684,15781465,S177,666,S0,Male,42,5,62397.41,1,1,0,125273.53
543,1970,15584090,S984,617,S2,Male,36,5,62397.41,2,1,1,95261.14
544,8819,15698167,S953,600,S0,Male,40,3,62397.41,2,1,1,108065.98
545,9954,15734674,S57,658,S2,Female,39,6,62397.41,2,1,1,86194.76
546,9835,15805637,S738,535,S0,Male,49,7,131597.76,1,1,0,87711.17
547,7414,15581440,S1063,753,S1,Female,42,3,114035.89,2,0,1,67702.63
548,5215,15641091,S801,568,S2,Male,42,4,62397.41,1,1,0,109247.25
549,5486,15676958,S202,539,S0,Female,43,6,121354.11,1,0,0,134849.08
550,143,15713374,S30,612,S1,Male,44,5,116778.09,2,1,0,78641.2
551,3303,15751455,S578,593,S2,Male,37,4,62397.41,2,1,0,92817.27
552,4358,15618213,S97,589,S2,Female,44,4,89753.52,1,1,0,104096.11
553,2361,15636624,S844,544,S0,Female,52,5,158729.79,1,1,1,113304.0
554,3098,15637138,S911,601,S0,Female,45,7,62397.41,2,0,0,129706.46
555,1647,15590730,S358,596,S1,Male,37,6,128079.22,2,1,1,82099.63
556,5753,15730639,S341,490,S2,Female,54,4,62397.41,2,1,1,60561.86
557,2930,15750099,S665,609,S2,Male,37,5,62397.41,2,0,1,140831.92
558,8501,15768124,S135,675,S2,Female,47,4,62397.41,2,1,0,73327.32
559,7705,15615176,S660,616,S1,Male,32,5,114051.99,2,1,0,81645.11
560,7916,15627298,S979,614,S2,Female,39,5,62397.41,1,1,0,57764.66
561,1909,15756610,S933,548,S0,Female,47,4,62397.41,1,1,0,97993.26
562,7828,15781553,S1079,649,S1,Male,39,5,135990.32,1,1,0,86042.18
563,2114,15628274,S1062,636,S1,Female,38,4,138252.82,2,0,1,131716.55
564,5296,15657747,S71,650,S1,Female,50,5,117079.92,2,0,0,117319.0
565,8654,15702377,S110,588,S0,Male,54,4,107280.17,1,0,0,59878.61
566,7407,15780650,S583,485,S2,Male,58,4,62397.41,2,1,1,97386.2
567,3023,15729117,S238,701,S0,Female,34,5,142204.79,2,0,1,77730.73
568,8607,15654611,S300,572,S1,Female,48,4,122907.83,1,1,0,133019.69
569,8217,15714087,S1071,745,S0,Male,37,3,62397.41,2,1,0,61010.6
570,82,15764195,S12,606,S1,Female,50,6,120442.81,2,1,1,116424.13
571,7055,15575883,S860,600,S1,Female,49,3,134170.78,1,1,1,81967.99
572,7818,15665678,S506,591,S1,Female,41,5,114518.16,1,1,0,139966.97
573,3005,15745030,S1112,661,S0,Female,46,3,143023.98,1,0,1,73349.43
574,6963,15614213,S161,515,S1,Female,44,6,124294.29,2,1,0,87310.31
575,7502,15602479,S969,674,S0,Male,48,3,120581.43,2,0,0,101254.78
576,3301,15720706,S245,541,S0,Female,38,6,166268.17,1,0,0,64434.37
577,1672,15776827,S700,704,S0,Male,37,4,140325.48,2,1,1,136564.75
578,7309,15768474,S662,651,S1,Male,42,4,131996.7,2,1,1,79764.88
579,62,15592994,S597,631,S1,Female,49,2,126026.46,2,1,1,74000.44
580,6021,15655648,S776,568,S2,Male,33,5,159832.0,1,0,1,66693.75
581,1131,15736990,S1166,695,S1,Female,43,5,137468.44,2,1,1,103866.53
582,5600,15720463,S770,664,S1,Female,54,4,125670.32,3,1,0,98307.54
583,980,15587066,S1028,596,S1,Male,35,5,155386.35,1,1,0,64518.99
584,4003,15705521,S98,520,S1,Female,41,5,107664.12,2,1,1,98457.6
585,8929,15570086,S1159,536,S1,Female,38,6,118456.86,4,1,1,61552.28
586,9451,15733842,S143,625,S0,Male,40,3,129325.61,1,0,1,109455.93
587,1114,15707199,S1119,725,S1,Female,39,7,131926.11,1,1,1,91709.89
588,6716,15570051,S265,619,S0,Female,31,4,62397.41,2,0,0,70594.48
589,5159,15772618,S482,671,S0,Female,47,5,140359.33,1,0,0,114391.28
590,7409,15779659,S764,692,S1,Female,42,2,138401.21,1,1,1,103956.13
591,9088,15620323,S577,647,S0,Female,32,2,136933.4,2,0,0,135226.34
592,2583,15684173,S847,507,S2,Male,33,6,99709.58,2,0,1,140557.83
593,8489,15776807,S796,501,S2,Female,38,4,132210.41,1,1,0,89671.59
594,6156,15666633,S1023,590,S2,Female,51,3,62397.41,1,0,1,122334.06
595,2294,15583212,S686,634,S0,Male,28,7,138674.51,1,0,1,111477.94
596,1064,15701687,S436,687,S0,Male,41,4,62397.41,2,1,1,138623.82
597,1343,15718247,S1178,623,S0,Female,40,6,62397.41,1,0,0,127383.81
598,1224,15627876,S838,611,S0,Male,55,5,62397.41,1,1,1,118014.5
599,8106,15642996,S143,609,S0,Male,43,4,129599.6,1,1,1,103464.78
600,1099,15715199,S109,661,S0,Female,34,3,62397.41,2,0,0,78781.01
601,7314,15696812,S384,647,S0,Male,41,2,116367.25,1,1,1,93399.23
602,6333,15591433,S794,715,S0,Female,39,5,62397.41,2,0,0,107214.18
603,237,15755223,S554,640,S0,Female,34,3,105232.24,1,0,1,84924.2
604,8814,15784526,S496,626,S1,Male,44,3,126651.52,1,1,0,130744.05
605,996,15585928,S812,553,S2,Male,39,5,62397.41,2,1,0,125917.39
606,1583,15654409,S671,706,S0,Female,38,4,62397.41,2,0,0,106330.92
607,3549,15707488,S811,753,S0,Female,44,5,62397.41,2,1,0,72401.07
608,4080,15714355,S355,633,S2,Male,44,5,115514.8,1,1,0,131276.66
609,2057,15571689,S871,585,S0,Female,52,6,147955.58,2,0,0,120596.39
610,9120,15749114,S1111,651,S0,Female,44,5,130351.86,2,1,1,109334.0
611,2654,15668774,S713,703,S0,Male,36,4,135512.42,1,1,0,137549.72
612,503,15723437,S1106,643,S0,Male,34,5,62397.41,2,0,0,108877.38
613,7884,15585192,S439,677,S0,Female,32,5,62397.41,2,1,1,80766.12
614,4536,15617401,S755,685,S2,Male,44,3,117524.21,1,1,1,139647.8
615,2370,15713440,S586,696,S0,Male,35,5,123168.57,2,1,1,113277.19
616,3692,15778861,S1082,714,S1,Female,38,3,114837.68,2,0,0,82820.55
617,3884,15653050,S322,687,S1,Male,39,2,153699.34,1,1,1,103258.8
618,1499,15684440,S730,599,S1,Male,39,3,88507.84,2,1,0,93648.07
619,220,15782569,S900,485,S2,Male,40,3,62397.41,2,1,1,83420.86
620,9151,15715414,S1180,631,S0,Female,62,2,62397.41,2,1,1,138429.67
621,9665,15684669,S931,698,S2,Female,39,3,62397.41,2,1,0,83539.14
622,6685,15756471,S1114,689,S0,Male,49,5,145469.6,1,1,0,122851.81
623,8897,15669410,S39,695,S1,Female,34,5,140373.71,1,0,1,114885.26
624,3325,15750545,S646,623,S0,Male,40,6,62397.41,2,1,0,129945.56
625,549,15566312,S952,661,S2,Male,57,5,62397.41,2,0,1,69241.72
626,8438,15659305,S607,682,S0,Male,55,5,129817.53,1,1,0,58480.64
627,4827,15774882,S608,675,S0,Male,49,5,62397.41,2,1,1,121538.26
628,3168,15592389,S851,677,S1,Male,51,6,109896.01,1,0,1,59674.87
629,8452,15770554,S1055,590,S1,Male,41,5,135803.73,2,0,0,94233.78
630,6050,15582892,S415,546,S0,Female,41,4,104781.18,2,1,0,65026.36
631,7694,15714680,S491,657,S2,Female,43,6,62397.41,2,0,0,99968.9
632,3063,15761717,S289,498,S1,Male,47,4,138662.9,1,1,0,128661.52
633,7334,15791836,S571,651,S2,Male,44,3,97726.2,1,1,1,106572.95
634,4679,15746515,S205,553,S1,Female,37,6,116587.86,1,1,0,142368.52
635,9446,15706128,S1140,676,S0,Female,39,3,62397.41,2,1,1,108015.09
636,9364,15662662,S187,626,S2,Female,29,2,129401.7,1,1,1,59201.94
637,347,15573854,S90,560,S2,Male,40,6,122202.64,1,1,1,115098.59
638,9979,15657105,S642,706,S2,Female,46,3,120880.86,1,1,0,64741.19
639,101,15785798,S1058,639,S0,Female,41,2,114418.4,1,1,1,119625.31
640,6997,15576216,S1102,636,S0,Female,39,5,107601.74,1,1,0,115524.86
641,8941,15728917,S836,621,S1,Female,35,4,103422.08,2,1,1,124128.42
642,5333,15645766,S547,495,S1,Female,62,5,130446.61,2,1,1,130951.65
643,8582,15692207,S744,510,S2,Male,44,3,124307.1,1,1,0,120525.19
644,7485,15806318,S910,680,S0,Female,40,4,62397.41,2,1,0,96125.33
645,9349,15812594,S1114,753,S0,Male,45,2,62397.41,2,1,0,76280.57
646,784,15739189,S292,636,S2,Male,45,5,62397.41,2,1,0,106590.26
647,4575,15773890,S478,660,S0,Male,41,5,62397.41,2,0,1,65687.67
648,7525,15773906,S200,614,S2,Female,40,5,122537.64,2,1,1,59469.31
649,9266,15581548,S11,753,S1,Male,31,5,108416.45,2,0,0,61995.55
650,7216,15670889,S468,650,S0,Male,42,4,116273.11,1,1,1,64174.05
651,2947,15627637,S817,637,S1,Male,47,3,133333.74,1,1,0,138127.5
652,7539,15771139,S369,551,S1,Female,59,2,125320.84,1,1,1,103976.2
653,7490,15692235,S566,597,S2,Male,37,5,123386.76,4,1,0,75327.2
654,3409,15621974,S770,584,S2,Male,53,3,105070.46,2,0,1,68569.71
655,8612,15790782,S784,615,S0,Male,52,5,145316.6,1,1,1,86316.43
656,1608,15773469,S1091,690,S1,Female,34,3,108120.55,1,1,1,113452.66
657,1928,15723339,S542,653,S0,Female,39,6,125461.81,1,1,0,142030.54
658,6324,15700696,S965,642,S2,Female,39,6,62397.41,2,0,1,112125.28
659,492,15593283,S978,726,S0,Male,44,5,102914.58,1,1,1,118200.74
660,2843,15779247,S1114,679,S2,Male,34,5,62397.41,2,1,1,136456.15
661,6223,15656005,S1063,648,S2,Male,43,5,62397.41,2,1,0,62728.27
662,3750,15711309,S100,743,S0,Female,50,6,143117.31,2,1,0,112437.91
663,4217,15702298,S530,638,S0,Male,41,7,62397.41,2,1,0,115443.92
664,9066,15768342,S635,561,S0,Male,42,4,62397.41,2,0,0,117429.39
665,5082,15678910,S526,622,S0,Male,39,2,128870.27,2,0,1,89205.3
666,4282,15812324,S927,734,S0,Male,40,3,62397.41,2,0,1,58955.25
667,7603,15789941,S814,674,S0,Male,42,3,62397.41,1,0,0,108883.23
668,5255,15568904,S968,662,S2,Male,37,3,62397.41,2,1,1,119347.25
669,630,15724150,S111,617,S1,Male,36,4,119265.93,2,0,1,110515.57
670,2712,15722632,S962,682,S2,Male,43,3,92742.33,1,1,0,74605.81
671,6942,15648794,S40,585,S2,Male,52,3,117114.78,1,0,0,117334.93
672,5594,15615456,S789,521,S0,Male,29,6,62397.41,2,1,0,58984.3
673,7312,15757661,S246,753,S0,Male,48,6,121524.36,1,1,0,95294.23
674,3638,15604138,S412,553,S2,Female,56,3,135760.69,1,1,1,84897.4
675,8060,15769064,S138,564,S2,Male,38,3,128714.43,1,0,1,125380.08
676,974,15633233,S493,536,S0,Female,39,3,114026.94,2,1,0,134347.29
677,479,15793881,S618,753,S1,Female,47,3,123652.65,1,0,0,60433.85
678,2707,15683027,S1051,616,S0,Male,38,7,62397.41,2,1,0,101397.88
679,9283,15595874,S94,636,S0,Female,38,2,120030.86,1,1,0,93460.75
680,6629,15581736,S980,657,S0,Male,42,3,62397.41,2,0,1,124156.81
681,3311,15781802,S621,626,S2,Male,34,6,110979.27,2,1,1,116474.64
682,2048,15771086,S376,582,S0,Female,37,5,62397.41,1,0,1,131874.91
683,7723,15725094,S719,613,S0,Male,34,6,62397.41,2,1,1,122618.63
684,4828,15640667,S409,667,S1,Female,37,7,129514.16,2,1,0,123619.62
685,1336,15680843,S371,474,S1,Female,39,5,115679.63,1,1,1,64899.42
686,847,15653275,S1179,660,S0,Female,42,3,145919.74,2,1,1,88094.15
687,575,15576526,S877,687,S1,Female,41,3,127610.0,2,0,0,77600.03
688,7461,15690153,S328,542,S1,Female,44,4,91420.86,1,1,0,59231.58
689,4213,15729054,S1169,614,S0,Female,32,5,136867.68,2,1,1,104024.55
690,2032,15773804,S63,679,S0,Male,38,5,109488.93,1,1,1,91470.01
691,8689,15749103,S576,577,S0,Female,35,3,62397.41,1,1,1,126523.11
